employee_id,is_promoted
46233,0
41215,0
47172,0
53542,0
2121,1
77677,0
38018,0
29799,1
565,1
33473,0
14628,1
46339,0
6352,1
63568,0
15317,1
63035,0
22942,0
62212,0
49252,0
38520,1
65459,0
69109,0
67985,0
74040,0
31049,1
55523,0
40579,0
40211,0
41982,0
24286,0
53696,0
47130,0
25340,0
16794,1
10399,1
9095,1
60624,0
30188,0
19292,1
58780,0
33674,0
17128,1
28127,1
42650,0
58393,0
72037,0
33736,0
51260,0
21326,1
7784,1
33540,0
14669,1
53267,0
51294,0
4208,1
64266,0
57995,0
76317,0
32169,0
22403,0
18775,1
7007,1
58836,0
67403,0
34371,0
17603,1
72636,0
44193,0
41162,0
42939,0
37227,0
34986,0
10473,1
42833,0
39224,1
34148,0
65558,0
63986,0
31641,1
45087,0
63354,0
41610,0
10376,1
11414,1
32884,0
71007,0
43891,0
26769,0
23022,1
56684,0
24951,0
8810,1
77266,0
33334,0
29911,1
42142,0
29467,0
11784,1
29776,0
10563,1
6736,1
441,1
14980,1
13549,0
1348,1
14948,1
12723,1
22827,0
30527,0
38928,0
17420,0
72878,0
43657,0
38588,0
55236,0
339,1
30270,0
52076,0
36458,0
27999,1
57114,0
25603,1
71930,0
23945,1
22469,1
34891,0
17506,1
32124,1
48160,0
30792,0
76840,0
27844,0
32595,0
68808,0
66391,0
18212,1
51051,0
60375,0
8495,1
61193,0
18612,0
50665,0
50512,0
6621,1
10992,1
10742,1
33326,0
28711,0
16466,1
71692,0
60158,0
5296,1
1415,1
376,1
11139,1
21667,1
52771,0
30283,1
33431,0
10860,1
76614,0
52246,0
16337,1
21160,1
30888,0
41543,0
68619,0
46124,0
9454,1
48316,0
61103,0
46772,0
62688,0
53821,0
67083,0
10508,1
42182,0
51295,0
26017,1
38656,0
1210,1
52205,0
18776,1
39588,0
2066,1
7952,1
28286,0
15837,0
41908,0
28766,0
35922,0
44582,0
42485,0
71289,0
47556,0
27264,1
50266,0
77122,0
45635,0
57502,0
26262,0
74374,0
34661,1
38450,0
31134,0
27968,0
36271,0
3316,1
35219,0
52701,0
8654,1
7551,1
18778,1
74667,0
57527,0
1726,1
60191,0
30623,0
67366,0
38917,0
15689,1
18286,1
63660,0
32232,0
56976,0
64644,0
39204,0
47141,0
26883,1
9890,1
50095,0
16145,0
24190,1
17777,1
3339,1
11436,1
40457,0
4730,1
10380,1
6891,1
40575,0
60937,0
50037,0
3066,1
18712,0
68494,0
74119,0
76254,0
49402,0
8141,1
3076,1
14390,1
66964,0
67091,0
13164,1
21190,0
21432,1
2096,1
53808,0
9751,1
59105,0
76796,0
49192,0
45888,0
12492,1
72963,0
53303,0
53081,0
23930,0
51938,0
29280,0
7689,1
16924,1
40162,0
8648,1
57036,0
69859,0
31492,1
3964,1
20962,1
16434,1
28860,1
28665,0
1561,1
72856,0
28596,0
52840,0
73807,0
1089,1
20345,1
59325,0
45294,0
61412,0
29033,1
41735,0
64996,0
10388,1
20001,1
47942,0
5232,1
7097,1
61335,0
61360,0
429,1
54187,0
18493,1
23130,0
16180,0
5133,1
54456,0
62197,0
50861,0
40356,0
68967,0
49181,0
19572,1
58731,0
32167,0
3435,1
7389,1
44860,0
72065,0
49353,0
42688,0
4019,1
64023,0
30034,0
6907,1
14810,1
17629,0
7003,1
59100,0
73651,0
65300,0
38796,0
17133,1
10552,1
58271,0
42387,0
19737,1
35156,0
68576,0
62951,0
76794,0
39736,0
73402,0
30749,1
49089,0
57203,0
37385,0
14101,1
31036,0
66566,0
2283,1
35086,0
66082,0
34105,0
14599,0
21293,0
44127,0
17522,0
23708,0
64845,0
38638,0
62916,0
18984,1
35872,0
8019,1
6358,1
53023,0
32026,0
32170,0
46737,0
21112,1
12594,1
9049,1
48577,0
9087,1
74296,0
13640,1
65412,0
17816,1
50036,0
34158,0
30033,1
74401,0
73296,0
41847,0
28456,0
55643,0
40689,0
41087,0
56409,0
28892,0
22658,1
34021,0
29419,1
65630,0
18809,1
59695,0
39585,0
30356,0
78175,0
23668,0
50441,0
52311,0
19576,0
39982,0
23338,0
58769,0
65210,0
70168,0
44136,0
19098,1
19826,1
68896,0
22540,0
52630,0
42249,0
41645,0
60352,0
24168,1
77703,0
52005,0
22821,0
33963,0
55903,0
70360,0
21163,0
52351,0
57632,0
67448,0
21018,1
30307,1
51006,0
59242,0
19353,1
25940,0
33400,0
46896,0
65389,0
31886,0
62107,0
62662,0
77743,0
54888,0
6878,1
71343,0
64742,0
31110,0
22290,0
5238,1
17481,1
16426,1
45701,0
65943,0
23605,1
65623,0
8693,1
77061,0
50458,0
50405,0
29954,1
27369,1
34266,1
69082,0
54481,0
16986,1
21502,1
26676,1
54360,0
14467,0
58255,0
46322,0
49734,0
18985,1
51064,0
24677,0
52765,0
46466,0
9307,1
45619,0
1110,1
928,1
24625,0
16069,1
59733,0
8710,1
28479,0
73983,0
57108,0
7195,1
52665,0
37573,0
68267,0
40855,0
61710,0
14955,0
77531,0
5885,1
31444,0
12927,0
3718,1
718,1
813,1
2005,1
38391,0
62502,0
30320,0
71236,0
7361,1
24579,0
75383,0
3994,1
56762,0
21572,0
49902,0
46473,0
66123,0
63361,0
30949,1
65248,0
5320,1
6158,1
3570,1
12033,1
61175,0
49816,0
8824,1
57352,0
50294,0
76037,0
19245,0
1610,1
33835,0
61018,0
16908,1
20068,0
30534,1
29500,0
33834,1
54535,0
17853,1
30139,1
27401,1
42042,0
24099,1
7180,1
35814,0
44779,0
29222,0
50994,0
1276,1
22054,0
31041,0
64122,0
76830,0
24188,1
1749,1
74749,0
24091,1
69671,0
31902,1
48217,0
10292,1
61474,0
54053,0
65465,0
26232,1
54413,0
59365,0
45470,0
12571,1
31518,1
49208,0
31515,0
43824,0
18600,1
49494,0
76821,0
11378,1
32242,1
16142,1
1250,1
6366,1
65786,0
52386,0
71833,0
1327,1
2383,1
67658,0
24637,0
67379,0
37712,0
66799,0
16875,0
16517,1
46895,0
46351,0
25883,0
67480,0
13471,1
48370,0
1183,1
66776,0
53366,0
77194,0
56386,0
44243,0
68929,0
47990,0
42308,0
34787,0
30673,0
20454,1
14255,1
695,1
62976,0
16198,0
18019,0
37984,0
2425,1
40814,0
23800,1
32889,0
11336,1
3455,1
58459,0
34222,0
19756,1
22506,1
7488,1
42978,0
57052,0
10424,1
70644,0
42310,0
55184,0
19061,1
72225,0
65816,0
33424,0
73061,0
57307,0
16751,1
31709,0
46319,0
32544,0
29042,0
66787,0
58208,0
53176,0
6100,1
46547,0
25467,0
7474,1
5010,1
16790,1
15692,1
54516,0
7725,1
49036,0
28899,1
48877,0
76815,0
29086,0
17697,1
25912,0
33757,0
30353,0
66863,0
44598,0
69056,0
39697,0
9996,1
73487,0
6239,1
6980,1
54953,0
67681,0
4417,1
75702,0
591,1
12841,1
43704,0
37689,0
3990,1
55454,0
9677,1
25620,0
78280,0
69996,0
38992,0
61755,0
29966,0
51673,0
36870,0
23116,1
54222,0
2454,1
9994,1
14705,1
74684,0
43067,0
56434,0
76328,0
39928,0
64375,0
12320,1
20464,1
31764,0
47215,0
33910,0
3485,1
73471,0
9251,1
59688,0
56262,0
12803,1
68388,0
32344,0
71931,0
55130,0
47604,0
29747,1
25289,1
70638,0
40109,0
34855,0
57455,0
31558,1
47680,0
70695,0
51197,0
59110,0
25602,0
19695,1
38429,0
52760,0
26863,0
16454,1
4559,1
14115,1
7286,1
37820,0
5453,1
69587,0
66010,0
983,1
30800,0
46367,0
50384,0
43679,0
20232,1
40572,1
75902,0
31472,0
22353,0
57914,0
64069,0
16459,0
8158,1
73268,0
66226,0
58785,0
44141,0
36629,0
31052,1
51685,0
35379,1
44749,0
41723,0
61361,0
40149,0
56099,0
40736,0
71628,0
38791,1
20157,1
22877,1
4313,1
30855,0
75069,0
75683,0
67608,0
23027,1
19501,1
3635,1
58375,0
47380,0
975,1
41742,0
11526,1
44722,0
62674,0
62680,0
17043,1
63224,0
13282,1
5139,1
47117,0
58067,0
23681,0
44416,1
23828,1
75849,0
74165,0
28382,0
63366,0
16909,1
51737,0
18585,1
33646,0
58458,0
69215,0
4508,1
49647,0
49618,0
14986,1
26321,0
51408,0
36203,1
9523,1
24337,0
53448,0
5576,1
44110,0
69085,0
77167,0
6150,1
62147,0
68879,0
65115,0
55269,0
51763,0
30940,0
71078,0
52464,0
3530,1
9188,1
65121,0
37895,1
5649,1
61577,0
12868,1
74966,0
8023,1
33807,0
71459,0
39582,0
25879,1
35351,0
31794,0
61663,0
72095,0
77101,0
25557,0
31585,0
25793,1
26024,1
54748,0
8839,1
27967,1
75588,0
20382,1
30108,0
48297,0
75625,0
19947,1
61450,0
77304,0
40159,0
68305,0
21207,0
54630,0
7451,1
749,1
71969,0
29562,1
10344,1
26908,0
17135,1
29120,0
75684,0
74636,0
20682,1
55502,0
2254,1
6971,1
47079,0
62302,0
72591,0
48238,0
30555,0
57880,0
53571,0
78090,0
57253,0
15563,1
17580,1
55993,0
56380,0
77081,0
15187,1
65221,0
3105,1
1094,1
42628,0
50652,0
45424,0
64809,0
48866,0
43578,0
37402,0
55268,0
22553,0
40416,0
39353,0
17454,0
9953,1
59615,0
10330,1
75928,0
50946,0
35469,0
11755,1
8588,1
64902,0
10290,1
69439,0
43257,0
41927,0
20981,1
77562,0
23890,1
59925,0
55146,0
24634,0
47504,0
75122,0
64041,0
5955,1
32483,0
56698,0
6547,1
1502,1
66259,0
23766,1
51390,0
72914,0
64739,0
21153,1
41632,0
53041,0
11480,1
3666,1
68914,0
10105,1
54417,0
17485,1
63485,0
33678,0
21026,1
20407,0
68933,0
7866,1
51363,0
37310,0
38712,0
24250,0
73208,0
4022,1
6411,1
69607,0
72483,0
13350,1
15192,1
66704,0
60756,0
36333,0
15436,1
46344,0
11910,1
19336,1
22213,1
54450,0
28980,0
33601,0
56936,0
64345,0
20309,1
21959,1
34467,0
12221,0
22778,0
71875,0
181,1
13901,1
29067,0
22425,0
26558,1
31777,0
60992,0
54607,0
35201,1
59719,0
11104,1
49810,1
35790,1
40170,0
13742,1
22654,0
54593,0
10676,1
43696,0
415,1
50537,0
19443,1
50237,0
26609,0
18739,1
14194,1
31998,0
68410,0
59511,0
41326,0
30387,1
37823,0
25982,0
21358,1
57509,0
31377,0
36038,1
28713,1
19744,1
55928,0
31749,0
7941,1
8255,1
39861,0
10378,1
3905,1
37359,0
23546,1
75483,0
50961,0
82,1
61244,0
19859,1
10260,0
64373,0
62436,0
20739,1
10043,1
18640,1
59299,0
24531,0
72844,0
59212,0
1365,1
56898,0
75734,0
57182,0
75283,0
8249,1
53531,0
40862,0
1083,1
75994,0
76167,0
61330,0
77524,0
75714,0
26588,0
18532,0
37620,0
44010,0
36990,0
36140,0
60899,0
27390,1
58054,0
32807,1
28737,0
65681,0
50906,0
65503,0
48535,0
27930,0
38789,0
31674,1
27757,0
42766,0
37897,0
69119,0
5726,1
52216,0
44275,0
11107,1
23884,1
26426,1
29920,0
15498,1
45328,0
16825,1
66231,0
5588,1
37414,1
77673,0
4070,1
9505,1
39253,0
41456,0
31058,1
38578,0
43795,0
54678,0
65031,0
20992,1
31580,1
58329,0
53150,0
23235,1
69006,0
60552,0
61900,0
16916,0
26477,1
76994,0
44827,0
59193,0
44286,0
74490,0
28192,1
9681,1
58502,0
5062,1
17033,1
77867,0
54785,0
12623,0
17622,1
43147,0
61241,0
50740,0
8089,1
60024,0
70383,0
54320,0
51413,0
21597,0
49461,0
35329,0
60162,0
1242,1
14401,0
44085,0
46389,0
59589,0
36005,0
31832,0
33652,0
67715,0
43102,0
45375,0
30249,0
59029,0
58084,0
16222,1
46040,0
37559,0
35361,0
47379,0
56753,0
14899,1
5531,1
23664,0
2228,1
57043,0
61379,0
55229,0
63298,0
76085,0
30443,1
16137,0
61857,0
2617,1
38238,0
1589,1
50386,0
26816,1
42761,0
50011,0
43450,0
3242,1
58320,0
72514,0
40640,0
68285,0
37528,0
25862,0
22322,0
21841,1
60125,0
40861,0
16371,1
71796,0
67823,0
69196,0
55338,0
14136,1
5079,1
9657,1
72357,0
15789,1
7125,1
33738,0
4294,1
63966,0
40762,0
68375,0
11846,1
38731,0
16068,1
70850,0
61573,0
38907,0
23461,0
44489,0
19827,1
76668,0
45085,0
60654,0
48910,0
72082,0
22200,0
43893,0
77137,0
34431,0
34085,1
28120,1
49022,1
34069,0
62775,0
35063,0
24136,1
64242,0
59751,0
44178,0
73870,0
1547,1
36237,0
15215,1
12811,0
70413,0
66122,0
54334,0
700,1
76355,0
32555,0
48784,0
26197,0
15262,1
10514,1
11521,1
5494,1
32115,0
31670,0
31910,0
72748,0
3208,1
47019,0
21007,1
52527,0
60950,0
6675,1
38284,0
66600,0
52520,0
34181,0
49610,0
22663,0
12732,1
25755,1
61611,0
2420,1
75643,0
32020,0
77186,0
9064,1
40441,0
32573,0
30192,1
54211,0
61905,0
66795,0
42697,0
8650,1
14583,1
969,1
11626,1
24135,0
12218,1
41449,0
9361,1
66825,0
72830,0
28405,0
54162,0
55153,0
5824,1
56576,0
63398,0
65058,0
73693,0
47452,0
9158,1
52691,0
5939,1
40141,0
59345,0
39830,0
67886,0
50912,0
17838,1
5537,1
46588,0
72938,0
68462,0
4667,1
29295,1
29525,0
66345,0
53340,0
36208,0
8871,1
5758,1
18220,1
11726,1
68278,0
1708,1
45684,0
6229,1
61959,0
32263,0
69510,0
24506,1
68120,0
70993,0
41138,0
36104,0
44482,0
60366,0
46589,0
61063,0
54231,0
35241,0
19261,1
23566,0
47149,0
56245,0
45501,0
71547,0
43503,0
37815,0
56107,0
50724,0
40530,0
70025,0
48967,0
78223,0
51779,0
42992,0
58716,0
60558,0
59514,0
62347,0
24984,1
14175,1
14551,0
19420,1
44200,0
69465,0
61520,0
36600,0
63633,0
56668,0
68781,0
54479,0
22015,1
11993,1
18039,1
59306,0
49282,0
60907,0
52958,0
50699,0
10712,1
35092,0
24715,1
43015,0
18992,0
6482,1
53054,0
7682,1
1346,1
74602,0
65363,0
72440,0
67145,0
59604,0
31179,0
35779,0
48822,0
61003,0
16738,1
21584,1
42615,0
15047,1
71446,0
71287,0
71278,0
41183,0
20301,1
50028,0
34725,0
24165,1
28307,1
63784,0
30018,0
36094,0
19047,1
75718,0
33507,0
17560,1
42952,0
44292,0
76569,0
27642,0
14022,1
17366,1
3533,1
58841,0
54629,0
54508,0
20730,1
35209,1
72868,0
70404,0
47336,0
4554,1
29791,0
10374,1
21717,0
54159,0
14937,1
46924,0
12814,1
19070,0
9979,1
61328,0
63402,0
10009,1
60308,0
24175,1
62135,0
14496,1
48543,0
34591,1
63844,0
64525,0
51362,0
41758,0
43876,0
41869,0
19321,1
23209,0
74618,0
76823,0
18507,0
64489,0
36605,0
60156,0
17772,1
21804,1
70511,0
57126,0
24903,0
9181,1
19592,1
13396,1
48061,0
54173,0
51368,0
56683,0
2479,1
64000,0
21897,0
3668,1
1641,1
64158,0
24352,0
37562,0
49241,0
26996,0
1819,1
41979,0
14430,1
19256,1
9740,1
6713,1
73669,0
40673,1
38982,0
60443,0
25800,1
47594,0
74052,0
5635,1
21861,0
71445,0
77923,0
2698,1
10421,1
47024,0
11099,1
31686,1
69605,0
58570,0
44970,0
59252,0
57643,0
34240,0
41974,0
40199,0
74211,0
27298,0
13040,1
14415,1
3109,1
21564,1
69866,0
27310,1
25661,0
41367,0
33717,0
52867,0
23564,0
16516,1
70415,0
44241,0
76463,0
27566,0
56150,0
24885,1
21613,0
30190,1
12090,1
12496,1
12556,1
7182,1
71861,0
65479,0
15270,1
43083,0
22374,1
227,1
19936,1
36229,0
30495,0
13883,1
27368,0
63453,0
21943,1
9602,1
51347,0
74084,0
56747,0
7611,1
17618,1
30119,0
66542,0
22569,1
44133,0
21079,0
57185,0
61236,0
62019,0
48358,0
40914,0
27978,1
69364,0
9050,1
25638,0
39551,0
42279,0
42760,0
39503,1
6694,1
19634,1
46328,0
40140,0
62189,0
53330,0
53998,0
72083,0
43341,0
18539,0
8264,1
35066,1
39240,0
11178,1
74675,0
23001,0
46395,0
12726,0
1501,1
12925,1
14578,1
61547,0
7742,1
65812,0
22164,0
17643,1
45113,0
27176,1
57001,0
2411,1
27916,1
15608,1
28217,0
33269,0
42106,0
58070,0
52165,0
68215,0
42180,0
72306,0
18766,1
6429,1
63471,0
50147,0
52043,0
20235,1
22147,0
25778,1
68446,0
44513,0
48248,0
11497,1
18156,1
72089,0
14488,1
27751,0
42291,0
76966,0
17388,1
60917,0
11124,1
47248,0
77916,0
64508,0
1636,1
18753,0
71408,0
62449,0
28942,0
49100,0
42954,0
40593,0
77168,0
9257,1
68,1
28227,1
49279,0
62187,0
54750,0
54521,0
56210,0
73513,0
44723,0
52754,0
50014,0
30375,0
15177,1
53731,0
56053,0
67928,0
47829,0
23630,1
24377,0
50159,0
75439,0
25134,0
65401,0
61584,0
22899,1
47341,0
12777,1
73808,0
45782,0
50738,0
65992,0
26481,0
10334,1
16565,1
5011,1
22665,1
45703,0
16624,0
71936,0
46544,0
57809,0
51174,0
1775,1
46627,0
66256,0
3534,1
68596,0
33176,0
59179,0
7848,1
19219,1
52406,0
71750,0
45876,0
65930,0
870,1
37555,0
11556,1
10521,1
77563,0
69971,0
38299,0
66156,0
59769,0
61842,0
25857,1
62730,0
21245,1
46231,0
72117,0
54297,0
21114,1
5397,1
16255,1
19151,1
53795,0
66144,0
6460,1
12406,1
8940,1
40811,0
23340,0
51676,0
11328,1
13378,1
65727,0
56943,0
63673,0
1698,1
30509,0
13347,0
25917,1
22911,1
6145,1
46205,0
68045,0
13375,1
73917,0
70316,0
19094,1
42191,0
68198,0
21813,0
22941,0
61436,0
30939,0
2722,1
27416,1
54916,0
50864,0
63200,0
52878,0
8767,1
32013,0
51928,0
25066,0
36909,0
20764,0
27347,1
24398,1
76547,0
74715,0
44568,0
29382,1
64915,0
31390,0
6280,1
33420,1
72124,0
13022,1
56900,0
27192,1
5747,1
69943,0
35542,0
41835,1
11486,1
73885,0
74562,0
76771,0
65059,0
22008,0
11568,1
4334,1
39062,0
73000,0
24551,1
54723,0
73098,0
9114,1
23491,0
71702,0
5582,1
24703,0
61210,0
27588,0
12954,1
16476,1
21526,1
30076,0
8018,1
57034,0
32239,0
18626,1
1794,1
64903,0
77851,0
5234,1
4917,1
31387,1
75865,0
65499,0
5338,1
3791,1
39105,0
47425,0
34558,0
19027,0
11793,1
54976,0
34696,0
35969,0
49485,0
10136,1
14753,1
60825,0
26711,0
64579,0
68322,0
44627,0
30550,0
38290,0
56734,0
4112,1
42706,0
75874,0
19398,1
26632,0
74554,0
74765,0
11787,1
14970,1
15054,1
11865,1
63450,0
38539,0
53594,0
45551,0
40676,0
12054,1
40871,0
22652,0
47517,0
15679,1
55855,0
13158,1
18385,0
62844,0
23893,0
13124,1
29622,0
48441,0
46548,0
23412,1
10218,1
27288,0
38585,0
66866,0
44545,0
78187,0
10629,0
67737,0
26667,0
37900,1
33058,0
47255,0
941,1
60904,0
60717,0
47949,0
22351,0
11357,1
63732,0
12495,1
14554,1
39627,0
57641,0
13957,0
63127,0
58805,0
50773,0
38640,0
32453,0
52239,0
1893,1
33838,0
27535,0
37716,1
18662,1
74570,0
77195,0
54336,0
28214,0
66068,0
73388,0
19805,1
10282,1
2967,1
4379,1
4619,1
36279,0
23129,0
77761,0
50513,0
35476,0
63143,0
8327,1
31124,1
4994,1
39909,0
26403,1
48566,0
52200,0
28018,0
61153,0
57463,0
5774,1
61872,0
3060,1
70721,0
43115,0
28025,0
60288,0
57261,0
50142,0
28544,0
614,1
18333,0
48434,0
48241,0
55621,0
1882,1
916,1
73286,0
65388,0
68007,0
34961,0
63706,0
8406,1
39122,0
37383,0
39384,0
62926,0
2799,1
42876,0
12785,1
27781,1
49704,0
61355,0
4639,1
57980,0
11290,1
25853,0
11131,1
51614,0
32236,0
43675,0
56741,0
23288,1
71040,0
7930,1
62861,0
16034,1
21696,1
56315,0
37019,1
43935,0
23695,1
31879,1
15868,0
36506,0
63694,0
52692,0
65948,0
39767,0
39017,0
5778,1
10224,1
69711,0
11549,1
38430,0
65779,0
7418,1
48504,0
50456,0
78165,0
72376,0
9173,1
12023,0
34174,0
10873,1
7610,1
77303,0
20429,0
29169,1
14814,1
6061,1
73506,0
17557,1
57270,0
39762,0
43443,0
28648,1
53086,0
19487,1
28338,0
56535,1
55383,0
60017,0
481,1
20455,0
52514,0
14363,0
37490,0
40409,0
20800,0
62016,0
33631,0
17682,0
40868,0
29225,1
70967,0
74395,0
15698,1
39251,0
28339,0
77492,0
8532,1
17457,0
56426,0
62263,0
46193,0
47682,0
35720,0
66713,0
22972,0
32426,0
14538,1
41713,0
27559,1
9237,1
71941,0
51818,0
35185,0
13557,0
63961,0
33093,0
28887,0
332,1
36266,0
51054,0
45780,0
32541,0
70900,0
38333,0
51961,0
19476,0
62868,0
65545,0
69297,0
61483,0
19545,0
77499,0
65143,0
18191,1
40395,0
31475,0
32377,0
74970,0
69046,0
69240,0
77992,0
41798,0
64888,0
15184,1
67154,0
37020,0
5389,1
20866,1
14604,1
51743,0
75179,0
8971,1
21979,1
68905,0
15427,1
50960,0
36620,0
12291,1
64998,0
48286,0
14493,1
27141,0
77638,0
50454,0
24053,0
73766,0
69429,0
29234,0
75127,0
65570,0
13041,1
70088,0
32528,0
76610,0
35949,0
26685,0
58934,0
43100,0
19,1
54282,0
60400,0
60207,0
13902,1
52449,0
16400,0
10845,1
78255,0
17339,1
52959,0
37793,0
72648,0
8279,1
72947,0
17896,0
73111,0
31284,0
52295,0
40026,0
30934,0
10621,1
5330,1
74317,0
23907,0
34327,0
5316,1
30663,1
33033,0
57330,0
41290,0
2396,1
66630,0
72160,0
58364,0
6281,1
62980,0
45785,0
9042,1
67688,0
72497,0
72568,0
17817,1
46184,0
19836,0
28580,0
1861,1
58620,0
16475,1
43075,0
23710,1
74050,0
28630,0
18274,1
29720,0
58701,0
4029,1
61411,0
5462,1
76113,0
51632,0
59634,0
35774,1
59036,0
26950,0
62211,0
36507,0
71842,0
47233,0
44706,0
59730,0
55866,0
4365,1
16075,1
29493,1
18281,1
25322,1
47009,0
66880,0
48992,0
74158,0
74624,0
647,1
44872,0
71846,0
64187,0
86,1
27404,1
38670,0
921,1
56854,0
118,1
11413,1
5797,1
47059,0
56443,0
65404,0
11393,1
9520,1
20889,1
58057,0
37751,0
59547,0
29339,1
44163,0
77651,0
21869,1
51391,0
73502,0
77675,0
62805,0
26680,1
36757,0
51161,0
23465,0
18247,1
67024,0
27053,1
39696,0
25673,0
15553,1
18963,1
14222,1
12629,1
67299,0
41098,0
77533,0
30151,1
5495,1
9239,1
39998,0
9178,1
25059,0
6314,1
3368,1
203,1
40578,0
77262,0
45121,0
73299,0
23394,0
53820,0
6571,1
15521,1
59116,0
60775,0
42104,0
37387,0
39102,0
38847,0
38591,0
49656,0
446,1
65019,0
72307,0
42773,0
50234,0
65227,0
69820,0
37730,0
52911,0
15856,1
54556,0
66782,0
68357,0
68979,0
24106,1
32665,0
66570,0
10781,1
5056,1
61949,0
23277,1
70710,0
71354,0
37308,0
13295,1
50114,0
58356,0
72515,0
25817,1
36626,1
62946,0
7702,1
8585,1
5151,1
3291,1
73455,0
36303,0
75469,0
31420,0
26935,1
46234,0
40710,0
76909,0
46154,0
27003,1
14706,1
70824,0
75956,0
1058,1
58834,0
10651,1
78116,0
54885,0
54777,0
36328,0
70799,0
7203,1
15935,0
53982,0
10184,1
45376,0
650,1
48557,0
19401,1
57551,0
20537,0
67428,0
25858,1
36958,0
8159,1
59197,0
54412,0
19161,1
38364,0
15541,1
850,1
12057,1
13850,1
34396,0
40731,0
70425,0
55233,0
5114,1
75872,0
34037,0
31028,0
23749,1
16874,1
39574,0
856,1
53411,0
37345,0
39814,0
584,1
30043,0
58772,0
21477,1
11137,1
69961,0
18689,1
72567,0
17414,0
44834,0
35884,1
24717,1
45702,0
64782,0
8786,1
47094,0
76726,0
11073,1
19799,0
31639,0
53464,0
13165,1
53178,0
36594,0
24411,0
7708,1
27948,1
76477,0
31978,0
54997,0
19074,1
61707,0
34689,0
75217,0
55392,0
7308,1
21184,1
39516,0
75139,0
74564,0
72276,0
40196,0
45749,0
68778,0
5698,1
47081,0
49305,0
31600,0
545,1
29555,1
54011,0
30172,1
76057,0
33381,0
54509,0
34590,0
5154,1
4362,1
54050,0
27838,0
7660,1
35616,0
23598,0
35514,0
37211,0
16083,1
72860,0
49455,0
74771,0
22548,1
69430,0
52388,0
13366,1
76140,0
9696,1
55027,0
71039,0
27382,1
35551,0
42011,0
57222,0
53538,0
23036,0
74262,0
71097,0
46570,0
60231,0
61062,0
65407,0
8518,1
33975,0
8297,1
51647,0
70921,0
3398,1
22468,0
23408,0
63066,0
65069,0
1441,1
43880,0
48204,0
65627,0
356,1
30824,1
35267,0
70303,0
68112,0
51102,0
58377,0
36851,0
46942,0
10237,1
50830,0
65466,0
42198,0
43780,0
29092,0
5265,1
69581,0
52931,0
14750,1
5589,1
41324,0
64688,0
67440,0
16402,0
50540,0
6560,1
59082,0
32057,0
